row_id,bird,frog
XC442702.png,0.99999535,4.6415194e-06
XC443180.png,0.999806,0.00019402031
XC443336.png,0.99987733,0.00012266418
XC444258.png,0.99995935,4.0701216e-05
XC445045.png,1.0,9.629545e-10
XC447917.png,0.99999833,1.6416548e-06
XC452189.png,0.996845,0.0031549914
XC452190.png,0.999744,0.0002560101
XC453661.png,0.9999764,2.3579272e-05
XC463751.png,0.9965166,0.0034833478
XC465444.png,0.99934405,0.00065590505
XC472085.png,0.99940526,0.00059473614
XC490292.png,0.9969863,0.003013674
XC492257.png,0.9999832,1.6856731e-05
XC493240.png,0.999943,5.6953246e-05
XC501162.png,0.99999964,3.6380732e-07
XC501164.png,1.0,1.5579525e-08
XC501165.png,1.0,6.587645e-09
XC501170.png,0.9999987,1.3169414e-06
XC501171.png,1.0,1.697249e-08
XC501172.png,0.9999554,4.4630953e-05
XC501173.png,0.9999974,2.6334887e-06
XC501174.png,0.999998,2.0068517e-06
XC501175.png,0.9999999,1.5063236e-07
XC521291.png,0.99999607,3.969249e-06
XC536654.png,0.9998036,0.00019640426
XC566203.png,0.99999833,1.727196e-06
XC572827.png,1.0,3.6998355e-08
XC572828.png,0.9999473,5.269271e-05
XC57681.png,0.99764246,0.00235754
XC57682.png,0.99820495,0.0017950851
XC57683.png,0.9987639,0.0012360482
XC57684.png,0.9999703,2.9697458e-05
XC57685.png,0.99289316,0.0071068006
XC57686.png,1.0,5.317367e-08
XC57687.png,0.9999999,9.365578e-08
XC57688.png,0.9998883,0.00011162721
XC57689.png,0.9997019,0.0002980309
XC577064.png,0.98883086,0.011169212
XC579242.png,0.99964964,0.00035032936
XC595952.png,0.99999607,3.9755832e-06
XC597979.png,0.9999778,2.2192551e-05
XC617778.png,0.9997074,0.00029260968
XC641714.png,0.9998313,0.00016867559
XC641715.png,0.99992335,7.659435e-05
XC64284.png,0.99836475,0.0016352136
XC661705.png,1.0,1.0269697e-09
XC674277.png,0.9997774,0.00022264147
XC686945.png,0.99918395,0.0008160123
XC686946.png,0.9999945,5.4567254e-06
XC698623.png,1.0,1.0938899e-09
XC6993.png,0.9997205,0.0002794658
XC712823.png,1.0,2.1484603e-15
XC734433.png,0.98852146,0.01147857
XC735998.png,0.99977976,0.00022019615
XC736000.png,0.99999774,2.2481759e-06
XC763567.png,0.9988022,0.0011977592
XC769450.png,0.9997677,0.00023232793
XC769452.png,0.99954706,0.0004528605
XC769662.png,0.9999989,1.0986672e-06
XC782162.png,0.99965286,0.0003471596
XC807774.png,0.991757,0.00824294
XC813705.png,0.9977937,0.0022063367
XC814171.png,0.9644555,0.035544544
XC819148.png,0.9999975,2.4809794e-06
XC821547.png,0.9962165,0.0037835413
XC821548.png,0.99936193,0.0006380389
XC827112.png,0.9999974,2.5894403e-06
XC830674.png,0.9999176,8.236274e-05
XC834006.png,0.9999138,8.62208e-05
XC834879.png,0.99216706,0.007832883
XC841937.png,0.99999785,2.171162e-06
XC843356.png,0.9999999,9.3819914e-08
XC855419.png,0.9917331,0.008266933
XC857367.png,0.9999788,2.121932e-05
XC863767.png,0.9999951,4.8778666e-06
XC863769.png,0.99999833,1.6357926e-06
XC863804.png,0.99994326,5.6773704e-05
XC863865.png,0.99999595,4.1011513e-06
XC864537.png,0.99989843,0.0001016092
XC871013.png,0.99760497,0.002395044
XC894361.png,0.9936838,0.006316169
XC901134.png,0.9962243,0.003775675
XC901372.png,0.9901059,0.009894112
XC901375.png,0.9971746,0.002825402
XC937874.png,0.9892803,0.010719774
XC942992.png,0.9975145,0.0024855153
XC951823.png,0.9993924,0.00060759654
XC953346.png,0.9998841,0.00011588077
XC955122.png,0.9999988,1.203363e-06
iNat1005729.png,0.7925186,0.20748137
iNat1005762.png,0.9980592,0.0019407396
iNat1008712.png,5.1678524e-09,1.0
iNat1022191.png,3.8641846e-20,1.0
iNat103569.png,1.0959946e-05,0.99998903
iNat1099468.png,0.002088935,0.99791104
iNat1109157.png,1.0312143e-07,0.9999999
iNat1112338.png,1.6518202e-06,0.99999833
iNat1155704.png,0.55071485,0.44928515
iNat1190292.png,4.3163072e-07,0.9999995
iNat1192434.png,1.3225169e-06,0.9999987
iNat1199997.png,1.5468244e-05,0.9999845
iNat1208354.png,4.950782e-13,1.0
iNat1208974.png,0.26131698,0.73868304
iNat1226844.png,4.022024e-10,1.0
iNat1236061.png,0.9940796,0.005920449
iNat1237389.png,0.5773242,0.4226758
iNat1237907.png,0.9998752,0.00012473753
iNat1239167.png,0.99094146,0.0090585295
iNat1241231.png,0.0003517426,0.9996482
iNat1243033.png,7.3466573e-19,1.0
iNat1243080.png,7.743103e-15,1.0
iNat1245802.png,0.62087363,0.37912637
iNat1251026.png,4.9202726e-09,1.0
iNat1257590.png,1.2594058e-12,1.0
iNat1273155.png,0.001240851,0.99875915
iNat1274792.png,0.5479558,0.45204416
iNat132256.png,3.1522368e-17,1.0
iNat132257.png,0.0017921082,0.9982079
iNat134883.png,0.00016829917,0.9998317
iNat141097.png,1.9176068e-10,1.0
iNat141098.png,2.5928853e-06,0.9999974
iNat141099.png,0.015840625,0.98415935
iNat144601.png,0.013685551,0.9863144
iNat150110.png,2.9559049e-08,1.0
iNat154035.png,7.468616e-05,0.99992526
iNat157085.png,4.2613482e-10,1.0
iNat218912.png,0.031829633,0.9681704
iNat222390.png,0.0019161946,0.99808383
iNat226804.png,0.0004431872,0.99955684
iNat233716.png,0.0011781297,0.9988218
iNat236359.png,0.010333778,0.9896662
iNat255294.png,1.4263695e-06,0.99999857
iNat258473.png,0.0028939573,0.997106
iNat270309.png,0.00026717823,0.9997328
iNat27238.png,1.615379e-09,1.0
iNat27239.png,1.3157616e-08,1.0
iNat279584.png,1.2432769e-30,1.0
iNat28425.png,3.8104469e-07,0.99999964
iNat287261.png,0.015965639,0.9840344
iNat28982.png,3.8808226e-05,0.99996114
iNat29017.png,1.5051619e-09,1.0
iNat292304.png,5.9058613e-12,1.0
iNat296867.png,0.9639226,0.036077358
iNat297879.png,3.6297259e-09,1.0
iNat311367.png,3.381575e-08,1.0
iNat318716.png,0.00038003994,0.99961996
iNat32633.png,1.5734716e-07,0.9999999
iNat326854.png,0.00027835264,0.9997216
iNat326860.png,9.5338265e-08,0.9999999
iNat326966.png,4.6168876e-14,1.0
iNat327135.png,2.2408858e-05,0.9999776
iNat331404.png,7.480892e-15,1.0
iNat332150.png,0.0028628528,0.9971372
iNat343840.png,5.5310196e-09,1.0
iNat344525.png,4.587382e-08,1.0
iNat348132.png,8.8419165e-09,1.0
iNat348440.png,5.2987997e-07,0.9999995
iNat348441.png,8.028862e-10,1.0
iNat34849.png,0.0068796095,0.99312043
iNat359445.png,1.0,3.6937837e-09
iNat361221.png,0.9950956,0.004904447
iNat361222.png,0.99923706,0.0007628996
iNat399872.png,2.619986e-05,0.9999738
iNat48797.png,1.1246499e-11,1.0
iNat502463.png,4.4203635e-10,1.0
iNat502474.png,3.8447888e-07,0.99999964
iNat503234.png,0.0049858117,0.99501413
iNat516995.png,8.121371e-06,0.9999919
iNat523344.png,1.5925263e-13,1.0
iNat523345.png,1.8970419e-06,0.9999981
iNat523346.png,6.141162e-11,1.0
iNat52742.png,0.0062174317,0.9937826
iNat530453.png,0.056636654,0.94336337
iNat532306.png,0.0002158891,0.9997842
iNat533201.png,9.853756e-06,0.9999901
iNat53679.png,1.1275727e-06,0.9999989
iNat54095.png,0.00098874,0.9990113
iNat554680.png,0.0003500543,0.99965
iNat556448.png,1.6533475e-07,0.9999999
iNat560488.png,0.000888247,0.9991117
iNat567927.png,0.0009659201,0.99903405
iNat575726.png,1.2024934e-06,0.9999988
iNat575727.png,4.8142425e-07,0.9999995
iNat576377.png,2.5785632e-13,1.0
iNat576552.png,0.00057516264,0.9994248
iNat578290.png,0.002757966,0.9972421
iNat579714.png,1.4959239e-05,0.9999851
iNat581610.png,1.7749295e-05,0.99998224
iNat583590.png,5.9356487e-05,0.99994063
iNat583591.png,0.00018810407,0.99981195
iNat583735.png,5.551433e-05,0.99994445
iNat585061.png,2.7264645e-05,0.9999727
iNat585685.png,0.06330199,0.93669796
iNat58920.png,2.1979774e-07,0.99999976
iNat597267.png,0.112439856,0.8875602
iNat599139.png,0.04402236,0.9559776
iNat599374.png,2.72665e-13,1.0
iNat599375.png,1.7178943e-08,1.0
iNat630710.png,1.84421e-05,0.9999815
iNat630711.png,1.8328781e-05,0.99998164
iNat65519.png,0.006231894,0.9937681
iNat65520.png,0.9999999,1.5915137e-07
iNat687624.png,0.008444992,0.99155504
iNat726873.png,0.00026279647,0.9997372
iNat758022.png,6.8187425e-09,1.0
iNat77271.png,0.0032986496,0.9967013
iNat815140.png,1.7022226e-06,0.99999833
iNat839779.png,0.00030449254,0.99969554
iNat843264.png,0.008292061,0.991708
iNat858189.png,1.3243755e-15,1.0
iNat859872.png,9.1799e-06,0.9999908
iNat867912.png,0.0008431893,0.99915683
iNat870999.png,0.00015866042,0.99984133
iNat879832.png,7.939469e-06,0.999992
iNat879833.png,9.890822e-06,0.9999901
iNat887102.png,0.0021575678,0.99784243
iNat894924.png,0.01945049,0.9805495
iNat943181.png,2.5405554e-11,1.0
iNat946486.png,0.9839278,0.016072245
iNat976527.png,0.058061626,0.94193834
iNat983570.png,0.032346465,0.9676536
iNat986383.png,0.026588993,0.973411
iNat987253.png,1.7613696e-07,0.9999999
iNat992788.png,0.00074505626,0.9992549
iNat998468.png,0.004383598,0.99561644
